letter,noise,all,correct,wrong,%
C,0,1000,1000,0,100
C,1,1000,485,515,48
C,2,1000,289,711,28
C,3,1000,173,827,17
C,4,1000,173,827,17
C,5,1000,120,880,12
C,6,1000,83,917,8
C,7,1000,0,1000,0
B,0,1000,1000,0,100
B,1,1000,624,376,62
B,2,1000,267,733,26
B,3,1000,134,866,13
B,4,1000,83,917,8
B,5,1000,74,926,7
B,6,1000,66,934,6
B,7,1000,0,1000,0
F,0,1000,1000,0,100
F,1,1000,498,502,49
F,2,1000,507,493,50
F,3,1000,490,510,49
F,4,1000,487,513,48
F,5,1000,525,475,52
F,6,1000,577,423,57
F,7,1000,738,262,73
H,0,1000,1000,0,100
H,1,1000,644,356,64
H,2,1000,460,540,46
H,3,1000,382,618,38
H,4,1000,315,685,31
H,5,1000,288,712,28
H,6,1000,236,764,23
H,7,1000,137,863,13
J,0,1000,1000,0,100
J,1,1000,751,249,75
J,2,1000,573,427,57
J,3,1000,405,595,40
J,4,1000,301,699,30
J,5,1000,225,775,22
J,6,1000,109,891,10
J,7,1000,0,1000,0
L,0,1000,1000,0,100
L,1,1000,489,511,48
L,2,1000,330,670,33
L,3,1000,247,753,24
L,4,1000,256,744,25
L,5,1000,241,759,24
L,6,1000,186,814,18
L,7,1000,118,882,11
Q,0,1000,1000,0,100
Q,1,1000,506,494,50
Q,2,1000,342,658,34
Q,3,1000,256,744,25
Q,4,1000,96,904,9
Q,5,1000,40,960,4
Q,6,1000,0,1000,0
Q,7,1000,0,1000,0
P,0,1000,1000,0,100
P,1,1000,770,230,77
P,2,1000,575,425,57
P,3,1000,344,656,34
P,4,1000,261,739,26
P,5,1000,138,862,13
P,6,1000,119,881,11
P,7,1000,0,1000,0
V,0,1000,1000,0,100
V,1,1000,604,396,60
V,2,1000,540,460,54
V,3,1000,387,613,38
V,4,1000,265,735,26
V,5,1000,153,847,15
V,6,1000,25,975,2
V,7,1000,0,1000,0
Y,0,1000,1000,0,100
Y,1,1000,376,624,37
Y,2,1000,322,678,32
Y,3,1000,268,732,26
Y,4,1000,253,747,25
Y,5,1000,226,774,22
Y,6,1000,242,758,24
Y,7,1000,232,768,23
X,0,1000,1000,0,100
X,1,1000,516,484,51
X,2,1000,358,642,35
X,3,1000,316,684,31
X,4,1000,203,797,20
X,5,1000,149,851,14
X,6,1000,111,889,11
X,7,1000,0,1000,0
Z,0,1000,1000,0,100
Z,1,1000,527,473,52
Z,2,1000,237,763,23
Z,3,1000,98,902,9
Z,4,1000,32,968,3
Z,5,1000,0,1000,0
Z,6,1000,0,1000,0
Z,7,1000,0,1000,0
