letter,noise,all,correct,wrong,%
C,0,1000,1000,0,100
C,1,1000,829,171,82
C,2,1000,548,452,54
C,3,1000,429,571,42
C,4,1000,342,658,34
C,5,1000,324,676,32
C,6,1000,279,721,27
C,7,1000,215,785,21
C,8,1000,190,810,19
C,9,1000,183,817,18
B,0,1000,1000,0,100
B,1,1000,757,243,75
B,2,1000,600,400,60
B,3,1000,459,541,45
B,4,1000,346,654,34
B,5,1000,292,708,29
B,6,1000,239,761,23
B,7,1000,205,795,20
B,8,1000,176,824,17
B,9,1000,168,832,16
F,0,1000,1000,0,100
F,1,1000,715,285,71
F,2,1000,612,388,61
F,3,1000,527,473,52
F,4,1000,529,471,52
F,5,1000,500,500,50
F,6,1000,483,517,48
F,7,1000,460,540,46
F,8,1000,423,577,42
F,9,1000,434,566,43
H,0,1000,1000,0,100
H,1,1000,807,193,80
H,2,1000,694,306,69
H,3,1000,615,385,61
H,4,1000,498,502,49
H,5,1000,472,528,47
H,6,1000,423,577,42
H,7,1000,378,622,37
H,8,1000,304,696,30
H,9,1000,293,707,29
J,0,1000,1000,0,100
J,1,1000,1000,0,100
J,2,1000,703,297,70
J,3,1000,592,408,59
J,4,1000,501,499,50
J,5,1000,394,606,39
J,6,1000,302,698,30
J,7,1000,235,765,23
J,8,1000,229,771,22
J,9,1000,194,806,19
L,0,1000,1000,0,100
L,1,1000,456,544,45
L,2,1000,311,689,31
L,3,1000,143,857,14
L,4,1000,187,813,18
L,5,1000,147,853,14
L,6,1000,123,877,12
L,7,1000,105,895,10
L,8,1000,56,944,5
L,9,1000,16,984,1
Q,0,1000,1000,0,100
Q,1,1000,781,219,78
Q,2,1000,543,457,54
Q,3,1000,404,596,40
Q,4,1000,308,692,30
Q,5,1000,204,796,20
Q,6,1000,185,815,18
Q,7,1000,156,844,15
Q,8,1000,92,908,9
Q,9,1000,86,914,8
P,0,1000,1000,0,100
P,1,1000,932,68,93
P,2,1000,710,290,71
P,3,1000,631,369,63
P,4,1000,485,515,48
P,5,1000,411,589,41
P,6,1000,351,649,35
P,7,1000,269,731,26
P,8,1000,256,744,25
P,9,1000,210,790,21
V,0,1000,1000,0,100
V,1,1000,935,65,93
V,2,1000,659,341,65
V,3,1000,526,474,52
V,4,1000,389,611,38
V,5,1000,324,676,32
V,6,1000,249,751,24
V,7,1000,175,825,17
V,8,1000,128,872,12
V,9,1000,94,906,9
Y,0,1000,1000,0,100
Y,1,1000,438,562,43
Y,2,1000,388,612,38
Y,3,1000,352,648,35
Y,4,1000,299,701,29
Y,5,1000,235,765,23
Y,6,1000,227,773,22
Y,7,1000,175,825,17
Y,8,1000,154,846,15
Y,9,1000,110,890,11
X,0,1000,1000,0,100
X,1,1000,653,347,65
X,2,1000,608,392,60
X,3,1000,443,557,44
X,4,1000,363,637,36
X,5,1000,289,711,28
X,6,1000,217,783,21
X,7,1000,179,821,17
X,8,1000,130,870,13
X,9,1000,84,916,8
Z,0,1000,1000,0,100
Z,1,1000,660,340,66
Z,2,1000,434,566,43
Z,3,1000,313,687,31
Z,4,1000,230,770,23
Z,5,1000,192,808,19
Z,6,1000,142,858,14
Z,7,1000,141,859,14
Z,8,1000,84,916,8
Z,9,1000,63,937,6
